participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.coupable,player.age_cas1_Entretien,player.age_cas2_Entretien,player.age_cas3_Entretien,player.age_cas4_Entretien,player.age_cas5_Entretien,player.confidence_cas1_Entretien,player.confidence_cas2_Entretien,player.confidence_cas3_Entretien,player.confidence_cas4_Entretien,player.confidence_cas5_Entretien,player.age_cas1_Photo,player.age_cas2_Photo,player.age_cas3_Photo,player.age_cas4_Photo,player.age_cas5_Photo,player.confidence_cas1_Photo,player.confidence_cas2_Photo,player.confidence_cas3_Photo,player.confidence_cas4_Photo,player.confidence_cas5_Photo,player.age_cas1_test_oss,player.age_cas2_test_oss,player.age_cas3_test_oss,player.age_cas4_test_oss,player.age_cas5_test_oss,player.confidence_cas1_test_oss,player.confidence_cas2_test_oss,player.confidence_cas3_test_oss,player.confidence_cas4_test_oss,player.confidence_cas5_test_oss,player.age_cas1_Etat_civil,player.age_cas2_Etat_civil,player.age_cas3_Etat_civil,player.age_cas4_Etat_civil,player.age_cas5_Etat_civil,player.confidence_cas1_Etat_civil,player.confidence_cas2_Etat_civil,player.confidence_cas3_Etat_civil,player.confidence_cas4_Etat_civil,player.confidence_cas5_Etat_civil,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,1ywcff02,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,11,,0.0,no,19,19,16,21,17,30,30,40,25,40,17,19,17,22,22,60,40,60,10,10,19,18,17,19,18,80,75,80,80,80,22,19,17,21,17,25,15,5,0,20,1,1,vpmky0ue,,,,,0
12,bqins850,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,12,,0.0,yes,18,17,16,17,22,40,50,50,50,50,20,17,16,17,22,40,40,50,50,50,19,17,17,18,19,50,50,50,50,50,20,17,16,17,22,40,50,50,50,50,1,1,vpmky0ue,,,,,0
13,fhk1rpbh,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,13,,0.0,yes,20,21,16,18,17,65,80,50,50,95,17,21,17,16,17,70,100,50,50,50,20,15,17,18,17,50,50,50,100,100,30,21,17,18,17,50,70,50,50,100,1,1,vpmky0ue,,,,,0
14,uvgjfze9,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,14,,0.0,yes,24,21,26,16,21,30,50,50,50,50,21,16,18,17,28,75,100,50,50,50,19,18,17,21,21,50,50,50,50,50,17,18,21,21,21,50,50,50,50,50,1,1,vpmky0ue,,,,,0
15,205jz3hs,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,15,,0.0,yes,17,18,17,16,20,30,10,30,30,30,17,18,17,15,20,60,35,50,50,50,18,17,17,18,19,80,80,95,65,80,17,18,17,16,20,0,0,0,0,0,1,1,vpmky0ue,,,,,0
16,kqjy214l,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,16,,0.0,no,12,12,21,12,12,0,0,0,0,0,12,12,12,12,12,0,0,0,0,0,21,21,12,12,12,50,0,0,0,0,12,21,12,12,12,0,50,0,0,0,1,1,vpmky0ue,,,,,0
17,tgejgsda,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,17,,0.0,no,16,21,20,17,17,35,40,15,40,35,17,20,17,15,17,40,30,20,40,30,19,19,20,17,17,50,30,30,40,25,16,21,20,16,17,35,40,25,45,35,1,1,vpmky0ue,,,,,0
18,2mat7d27,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,18,,0.0,yes,16,16,16,17,19,35,75,70,60,70,16,16,15,22,20,80,70,70,75,75,19,16,17,18,19,60,70,30,45,50,16,16,16,17,19,40,30,45,50,50,1,1,vpmky0ue,,,,,0
19,e04fwhq5,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,19,,0.0,yes,21,21,18,18,23,50,0,0,50,0,17,20,16,17,23,80,50,50,50,50,17,17,17,18,20,0,50,0,100,100,21,15,18,18,22,0,0,0,0,0,1,1,vpmky0ue,,,,,0
20,gsp66uyh,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,20,,0.0,no,20,25,20,16,18,70,65,60,65,60,19,24,18,16,20,70,60,50,65,50,19,20,19,17,18,90,70,85,80,75,20,25,20,16,18,70,65,60,65,60,1,1,vpmky0ue,,,,,0
21,zwytsd4y,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,21,,0.0,yes,17,19,20,17,18,50,55,50,70,65,20,17,20,16,25,30,30,50,70,25,18,17,17,18,18,90,85,90,95,90,17,19,20,17,18,50,55,50,65,65,1,1,vpmky0ue,,,,,0
22,0kr7orqa,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,22,,0.0,no,17,22,16,20,17,50,75,70,70,65,16,22,19,20,20,75,50,50,50,50,18,17,18,17,18,90,80,80,80,80,17,22,17,20,18,50,55,70,75,50,1,1,vpmky0ue,,,,,0
23,gteb9tqd,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,23,,0.0,no,22,19,17,16,19,70,70,75,70,70,19,19,15,16,19,70,70,70,75,70,19,18,18,18,18,90,90,90,90,90,22,19,17,16,19,70,70,75,75,70,1,1,vpmky0ue,,,,,0
24,seikvdvg,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,24,,0.0,no,17,23,17,17,18,45,65,60,55,60,17,22,17,17,18,55,65,55,45,65,19,18,17,17,18,85,50,90,80,85,19,23,17,17,18,50,65,50,45,50,1,1,vpmky0ue,,,,,0
25,wrl9boe5,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,25,,0.0,no,21,21,21,21,21,50,50,70,50,50,21,23,21,18,30,50,25,70,65,90,21,21,21,21,21,50,50,50,50,50,21,21,21,21,21,50,50,50,50,50,1,1,vpmky0ue,,,,,0
26,15cw4g55,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,26,,0.0,no,21,15,18,13,21,25,35,55,25,0,19,14,18,12,25,40,45,45,35,50,19,17,18,16,22,85,60,50,5,0,21,15,17,14,20,15,25,50,30,10,1,1,vpmky0ue,,,,,0
27,pdjcvltd,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,27,,0.0,yes,13,12,20,16,21,30,15,100,5,60,16,18,17,14,23,60,40,100,90,100,14,17,17,15,18,100,15,50,15,20,18,21,20,13,19,5,20,40,25,0,1,1,vpmky0ue,,,,,0
28,26i5z0xy,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,28,,0.0,yes,20,25,16,23,24,80,75,80,60,60,19,24,16,23,24,75,60,70,60,60,20,20,17,21,21,100,90,90,70,75,20,25,16,23,24,85,85,85,70,70,1,1,vpmky0ue,,,,,0
29,c8oislub,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,29,,0.0,yes,17,21,17,18,19,100,85,85,85,50,17,20,20,17,21,85,95,80,100,100,19,19,18,18,19,100,50,100,100,100,15,21,16,19,19,50,50,50,100,50,1,1,vpmky0ue,,,,,0
30,arc1j4mi,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,30,,0.0,no,25,22,20,14,17,50,40,60,65,50,23,17,21,15,23,70,50,65,50,25,19,17,18,17,18,90,80,90,80,90,24,22,21,15,17,50,25,50,20,50,1,1,vpmky0ue,,,,,0
31,ksytxi5m,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,31,,0.0,yes,18,16,17,18,21,70,70,70,70,70,18,16,17,18,20,70,70,70,70,70,18,16,17,18,19,85,60,85,95,80,18,16,17,18,21,70,70,70,70,70,1,1,vpmky0ue,,,,,0
32,94jvlaos,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,32,,0.0,no,19,20,18,18,19,60,60,55,65,65,19,20,19,17,21,65,60,60,60,60,19,19,18,18,17,90,40,90,85,50,18,20,18,18,18,60,60,60,50,50,1,1,vpmky0ue,,,,,0
33,uzgq31ty,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,33,,0.0,no,16,18,18,19,21,65,85,85,50,75,16,18,18,19,21,70,85,85,50,70,18,18,18,21,18,80,85,85,50,90,16,18,18,19,21,65,85,85,50,80,1,1,vpmky0ue,,,,,0
34,nkwrp68w,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,34,,0.0,no,21,25,18,25,20,50,60,60,60,65,22,16,15,25,19,55,50,50,60,50,19,18,18,25,19,75,60,75,50,50,25,22,18,25,19,70,60,60,70,50,1,1,vpmky0ue,,,,,0
35,3jge2gvl,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,35,,0.0,yes,17,23,16,23,21,50,50,50,50,50,17,23,16,25,21,50,50,50,50,50,17,23,16,23,21,50,50,50,50,50,17,23,16,23,21,50,50,50,50,50,1,1,vpmky0ue,,,,,0
36,r0ergafo,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,36,,0.0,no,21,21,19,17,19,70,50,80,90,95,24,25,20,16,20,70,75,90,85,95,20,23,19,17,18,80,80,95,100,90,23,25,19,17,19,70,75,80,90,85,1,1,vpmky0ue,,,,,0
37,5ulvqwla,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,37,,0.0,yes,18,21,18,16,21,90,90,85,100,75,16,21,19,16,21,75,80,75,100,75,18,18,18,18,19,100,100,100,100,100,18,21,19,16,21,100,100,85,100,85,1,1,vpmky0ue,,,,,0
38,m1zx60pe,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,38,,0.0,no,17,17,18,17,19,50,50,50,50,50,17,16,18,18,19,50,50,50,50,50,18,16,18,18,18,50,50,50,50,50,17,16,18,18,19,50,50,50,50,50,1,1,vpmky0ue,,,,,0
39,p3qc8s4j,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,39,,0.0,no,18,20,19,17,20,45,30,40,60,45,17,19,19,16,20,35,15,35,55,35,19,18,18,17,18,70,60,55,65,70,18,19,19,17,20,65,40,55,70,65,1,1,vpmky0ue,,,,,0
40,disszkv6,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,40,,0.0,yes,20,23,21,21,20,60,50,50,50,50,19,23,22,21,24,60,55,50,50,50,19,20,20,21,21,70,55,50,50,50,20,23,22,21,21,55,55,50,50,50,1,1,vpmky0ue,,,,,0
41,38g1e80i,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,41,,0.0,yes,20,16,21,17,18,15,50,50,50,50,24,21,21,22,23,70,50,50,50,50,20,17,21,17,17,95,50,50,50,50,23,17,21,17,17,50,50,50,50,50,1,1,vpmky0ue,,,,,0
42,fc4ry9hy,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,42,,0.0,yes,23,21,21,21,21,50,50,50,50,50,20,17,21,21,21,50,50,50,50,50,19,21,21,21,21,100,50,50,50,50,14,21,21,21,21,100,50,50,50,50,1,1,vpmky0ue,,,,,0
43,86povxiu,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,43,,0.0,no,17,20,19,17,22,85,50,80,50,50,17,20,15,16,20,85,50,75,65,50,19,19,20,18,19,95,65,50,50,50,18,20,20,17,21,65,50,50,50,50,1,1,vpmky0ue,,,,,0
44,v2el36o8,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,44,,0.0,yes,16,17,16,18,21,65,50,100,100,50,18,17,16,18,21,70,70,100,100,50,18,18,16,21,21,100,50,100,50,50,18,18,16,20,21,70,65,100,90,50,1,1,vpmky0ue,,,,,0
45,at7ugrwb,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,45,,0.0,yes,21,19,21,21,21,0,0,50,0,0,20,22,19,20,23,0,0,0,0,50,19,17,18,18,19,50,0,0,0,100,21,20,21,18,21,0,0,0,0,0,1,1,vpmky0ue,,,,,0
46,t954jfo2,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,46,,0.0,no,20,25,20,21,25,50,50,50,50,50,20,25,20,21,25,50,50,50,50,50,20,17,18,19,25,50,90,100,95,50,20,25,20,21,25,50,50,50,50,50,1,1,vpmky0ue,,,,,0
