participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.rank_in_chain,player.expiration_time,player.gender,player.age,group.id_in_subsession,group.initial_message,group.message,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,r5tzn8n5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,7,,0.0,7,,,,2,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46ans qui apprenait à sa fille a conduire s'est retrouvée coincée par un bus sur la voie.  Furieuse, elle décide de poursuivre le bus pour aller parler au conducteur. Elle serait sorti de sa voiture afin de discuter avec lui et sous la colère elle aurait écrasé la banane qu'elle avait à la main sur le visage du conducteur de bus.  Selon un journal, en plus de salir le conducteur du bus, cela lui aurait causé un décollement de la rétine.  Elle se défendra en indiquant que ce n'était pas intentionnel de sa part et que ce serait par ces gestes et son énervement que la banane serait arrivée au visage du conducteur. Cependant un témoin confirme qu'il n'en est rien et que le geste fut volontaire de la part de la femme.  Résultat ? Elle devra payer une amende, dommages intérêts au conducteur de bus ainsi que des frais de justice. le tout pour 1300€",1,3zt8umjg,,,,,,0
12,gik24c4x,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,1,,0.0,1,"1583400439,92157",,,3,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","Ce lundi, une femme et sa fille étaient en voiture. Lors d'un changement de voie, la femme s'est fait doubler par un bus.   Furieuse, elle a poursuivi le bus, et a parlé au conducteur. Elle lui a finalement jetté sa banane au visage. Résultats : une chemise et une cravate tachée, et un decollement de la rétine...   La femme dit que c'était involontaire, que la banane lui a glissé des mains.  Mais des témoins assurent que non, que le geste était volontaire.  Résultats; elle a eu plus de 1300e d'amende.",1,3zt8umjg,,,,,,0
13,t52bef87,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,2,,0.0,2,,,,3,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","Ce lundi, une femme et sa fille étaient en voiture. Lors d'un changement de voie, la femme s'est fait doubler par un bus.   Furieuse, elle a poursuivi le bus, et a parlé au conducteur. Elle lui a finalement jetté sa banane au visage. Résultats : une chemise et une cravate tachée, et un decollement de la rétine...   La femme dit que c'était involontaire, que la banane lui a glissé des mains.  Mais des témoins assurent que non, que le geste était volontaire.  Résultats; elle a eu plus de 1300e d'amende.",1,3zt8umjg,,,,,,0
14,0oaxwdw3,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:44.306078,1,,,0.0,3,,0.0,3,,,,3,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","Ce lundi, une femme et sa fille étaient en voiture. Lors d'un changement de voie, la femme s'est fait doubler par un bus.   Furieuse, elle a poursuivi le bus, et a parlé au conducteur. Elle lui a finalement jetté sa banane au visage. Résultats : une chemise et une cravate tachée, et un decollement de la rétine...   La femme dit que c'était involontaire, que la banane lui a glissé des mains.  Mais des témoins assurent que non, que le geste était volontaire.  Résultats; elle a eu plus de 1300e d'amende.",1,3zt8umjg,,,,,,0
15,bk1g6cx4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.175972,1,,,0.0,4,,0.0,4,,,,3,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","Ce lundi, une femme et sa fille étaient en voiture. Lors d'un changement de voie, la femme s'est fait doubler par un bus.   Furieuse, elle a poursuivi le bus, et a parlé au conducteur. Elle lui a finalement jetté sa banane au visage. Résultats : une chemise et une cravate tachée, et un decollement de la rétine...   La femme dit que c'était involontaire, que la banane lui a glissé des mains.  Mais des témoins assurent que non, que le geste était volontaire.  Résultats; elle a eu plus de 1300e d'amende.",1,3zt8umjg,,,,,,0
16,7rh4p09s,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.552715,1,,,0.0,5,,0.0,5,,,,3,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","Ce lundi, une femme et sa fille étaient en voiture. Lors d'un changement de voie, la femme s'est fait doubler par un bus.   Furieuse, elle a poursuivi le bus, et a parlé au conducteur. Elle lui a finalement jetté sa banane au visage. Résultats : une chemise et une cravate tachée, et un decollement de la rétine...   La femme dit que c'était involontaire, que la banane lui a glissé des mains.  Mais des témoins assurent que non, que le geste était volontaire.  Résultats; elle a eu plus de 1300e d'amende.",1,3zt8umjg,,,,,,0
17,21rewb1r,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.664769,1,,,0.0,6,,0.0,6,,,,3,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","Ce lundi, une femme et sa fille étaient en voiture. Lors d'un changement de voie, la femme s'est fait doubler par un bus.   Furieuse, elle a poursuivi le bus, et a parlé au conducteur. Elle lui a finalement jetté sa banane au visage. Résultats : une chemise et une cravate tachée, et un decollement de la rétine...   La femme dit que c'était involontaire, que la banane lui a glissé des mains.  Mais des témoins assurent que non, que le geste était volontaire.  Résultats; elle a eu plus de 1300e d'amende.",1,3zt8umjg,,,,,,0
18,kz7wlkea,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:47.310865,1,,,0.0,7,,0.0,7,,,,4,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","L'incident c'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille, s'est retrouvée bloqué par un bus lors du passage à niveau de 1 à 2 voies.  Furieuse, elle aurait poursuivit le bus jusqu'au prochaine arrêt. Prise de colère, elle aurait envoyé une banane, à moitié mangé sur le visage du conducteur.    Veste et cravate tachée, mais aussi décollement de la rétine annonce l'avocat.  Pour sa défense elle a affirmait que la banane avait glissé de sa main.  Mais un témoin qui a vu la scène a affirmait que son geste était intentionnel.    La femme est donc condamné à 560 euros d'amendes, 800 heures d’intérêts générales, ainsi que d'autres sanctions.",1,3zt8umjg,,,,,,0
19,c8d9cii5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,1,"1583400447,13362",,,3,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","Ce lundi, une femme et sa fille étaient en voiture. Lors d'un changement de voie, la femme s'est fait doubler par un bus.   Furieuse, elle a poursuivi le bus, et a parlé au conducteur. Elle lui a finalement jetté sa banane au visage. Résultats : une chemise et une cravate tachée, et un decollement de la rétine...   La femme dit que c'était involontaire, que la banane lui a glissé des mains.  Mais des témoins assurent que non, que le geste était volontaire.  Résultats; elle a eu plus de 1300e d'amende.",1,3zt8umjg,,,,,,0
20,ipxs8ldz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,2,,,,4,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","L'incident c'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille, s'est retrouvée bloqué par un bus lors du passage à niveau de 1 à 2 voies.  Furieuse, elle aurait poursuivit le bus jusqu'au prochaine arrêt. Prise de colère, elle aurait envoyé une banane, à moitié mangé sur le visage du conducteur.    Veste et cravate tachée, mais aussi décollement de la rétine annonce l'avocat.  Pour sa défense elle a affirmait que la banane avait glissé de sa main.  Mais un témoin qui a vu la scène a affirmait que son geste était intentionnel.    La femme est donc condamné à 560 euros d'amendes, 800 heures d’intérêts générales, ainsi que d'autres sanctions.",1,3zt8umjg,,,,,,0
21,626ra10v,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,3,,,,4,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","L'incident c'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille, s'est retrouvée bloqué par un bus lors du passage à niveau de 1 à 2 voies.  Furieuse, elle aurait poursuivit le bus jusqu'au prochaine arrêt. Prise de colère, elle aurait envoyé une banane, à moitié mangé sur le visage du conducteur.    Veste et cravate tachée, mais aussi décollement de la rétine annonce l'avocat.  Pour sa défense elle a affirmait que la banane avait glissé de sa main.  Mais un témoin qui a vu la scène a affirmait que son geste était intentionnel.    La femme est donc condamné à 560 euros d'amendes, 800 heures d’intérêts générales, ainsi que d'autres sanctions.",1,3zt8umjg,,,,,,0
22,ao7elhrr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,4,,,,4,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","L'incident c'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille, s'est retrouvée bloqué par un bus lors du passage à niveau de 1 à 2 voies.  Furieuse, elle aurait poursuivit le bus jusqu'au prochaine arrêt. Prise de colère, elle aurait envoyé une banane, à moitié mangé sur le visage du conducteur.    Veste et cravate tachée, mais aussi décollement de la rétine annonce l'avocat.  Pour sa défense elle a affirmait que la banane avait glissé de sa main.  Mais un témoin qui a vu la scène a affirmait que son geste était intentionnel.    La femme est donc condamné à 560 euros d'amendes, 800 heures d’intérêts générales, ainsi que d'autres sanctions.",1,3zt8umjg,,,,,,0
23,fx5m0tr1,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,5,,0.0,5,,,,4,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","L'incident c'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille, s'est retrouvée bloqué par un bus lors du passage à niveau de 1 à 2 voies.  Furieuse, elle aurait poursuivit le bus jusqu'au prochaine arrêt. Prise de colère, elle aurait envoyé une banane, à moitié mangé sur le visage du conducteur.    Veste et cravate tachée, mais aussi décollement de la rétine annonce l'avocat.  Pour sa défense elle a affirmait que la banane avait glissé de sa main.  Mais un témoin qui a vu la scène a affirmait que son geste était intentionnel.    La femme est donc condamné à 560 euros d'amendes, 800 heures d’intérêts générales, ainsi que d'autres sanctions.",1,3zt8umjg,,,,,,0
24,fhlzlwgo,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:39.452830,1,,,0.0,6,,0.0,6,,,,4,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","L'incident c'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille, s'est retrouvée bloqué par un bus lors du passage à niveau de 1 à 2 voies.  Furieuse, elle aurait poursuivit le bus jusqu'au prochaine arrêt. Prise de colère, elle aurait envoyé une banane, à moitié mangé sur le visage du conducteur.    Veste et cravate tachée, mais aussi décollement de la rétine annonce l'avocat.  Pour sa défense elle a affirmait que la banane avait glissé de sa main.  Mais un témoin qui a vu la scène a affirmait que son geste était intentionnel.    La femme est donc condamné à 560 euros d'amendes, 800 heures d’intérêts générales, ainsi que d'autres sanctions.",1,3zt8umjg,,,,,,0
25,cr3mur04,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,7,,0.0,7,,,,4,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","L'incident c'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille, s'est retrouvée bloqué par un bus lors du passage à niveau de 1 à 2 voies.  Furieuse, elle aurait poursuivit le bus jusqu'au prochaine arrêt. Prise de colère, elle aurait envoyé une banane, à moitié mangé sur le visage du conducteur.    Veste et cravate tachée, mais aussi décollement de la rétine annonce l'avocat.  Pour sa défense elle a affirmait que la banane avait glissé de sa main.  Mais un témoin qui a vu la scène a affirmait que son geste était intentionnel.    La femme est donc condamné à 560 euros d'amendes, 800 heures d’intérêts générales, ainsi que d'autres sanctions.",1,3zt8umjg,,,,,,0
26,rqobz404,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,1,,0.0,1,"1583400447,27787",,,5,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","En Suede, une femme apprenait à conduire à sa fille. Ces dernières se sont retrouvées coincées par un bus à un passage de 2 à 1 voie. Furieuse la mère a décidé de poursuivre le bus jusqu'à son prochain arrêt. Après une vive discussion face au chauffeur de bus, la femme lui écrasa sa banane au visage tachant ainsi le costume, la cravate du conducteur et lui provocant un décollement de la rétine. La femme se défendu en disant que la banane était à moitié mangé et qu'elle lui échappa des mains. Cependant un témoin confirma qu'il s'agissait bien d'un acte intentionnel et pas accidentel. La femme fut donc condamner à payer une amende de plusieurs centaine d'euros et due aussi verser des dommages et intérêts au conducteur du bus.",1,3zt8umjg,,,,,,0
27,jd9oo8za,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,2,,0.0,2,,,,5,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","En Suede, une femme apprenait à conduire à sa fille. Ces dernières se sont retrouvées coincées par un bus à un passage de 2 à 1 voie. Furieuse la mère a décidé de poursuivre le bus jusqu'à son prochain arrêt. Après une vive discussion face au chauffeur de bus, la femme lui écrasa sa banane au visage tachant ainsi le costume, la cravate du conducteur et lui provocant un décollement de la rétine. La femme se défendu en disant que la banane était à moitié mangé et qu'elle lui échappa des mains. Cependant un témoin confirma qu'il s'agissait bien d'un acte intentionnel et pas accidentel. La femme fut donc condamner à payer une amende de plusieurs centaine d'euros et due aussi verser des dommages et intérêts au conducteur du bus.",1,3zt8umjg,,,,,,0
