participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.perso,player.sexe,player.age,player.test1_answer,player.test2_answer,player.test3_answer,player.test4_answer,player.test5_answer,player.matrix1_response,player.matrix2_response,player.appreciate_focal,player.identify_to_focal,player.appreciate_holi,player.identify_to_holi,player.group_fict_example_1,player.group_fict_example_2,player.slider_fictex_1,player.slider_fictex_2,player.group_fict_real_1,player.group_fict_real_2,player.group_fict_real_3,player.nous_groupe,player.nous_similaires,player.vision_commune,player.travail_ensemble,player.mots_nouveaux,player.amelioration,player.appreciate_self,player.identify_to_self,player.appartenance,player.heureux,player.faisant_partie,player.meilleurs,player.sentiment_membre,player.satisfait,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
14,jptliqto,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:48.579847,1,,,0.0,14,focal,Une Femme,23,A,A,B,A,A,17_5,13_9,40,40,35,36,Electrique,Plume,60,60,Verte,Roue,Alcool,42,31,65,24,50,50,70,70,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
15,6i7z1t2w,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:49.722637,1,,,0.0,15,focal,Un Homme,26,B,A,A,A,B,13_13,17_17,40,45,43,36,Electrique,Feuille,75,79,Oxygène,Moto,Alcool,100,76,80,76,77,81,90,78,94,87,92,59,81,80,1,1,2k9izfyb,,,,,0
16,remu9yr0,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:27.170933,1,,,0.0,16,holi,Un Homme,22,A,A,A,A,B,14_11,15_13,35,20,35,35,Aiguille,Plume,80,80,Verte,Moteur,Verre,55,55,40,50,40,50,50,60,55,50,55,55,55,55,1,1,2k9izfyb,,,,,0
17,77jmrvmy,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:35.483648,1,,,0.0,17,focal,Une Femme,23,B,B,A,A,B,13_13,17_17,40,47,30,20,Electrique,Encre,70,100,Fleur,Moteur,Vin,100,55,80,70,80,50,85,95,95,95,95,50,95,95,1,1,2k9izfyb,,,,,0
18,nwavsodi,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:46.253045,1,,,0.0,18,focal,Une Femme,23,A,A,B,A,A,19_1,17_17,40,40,33,35,Aiguille,Plume,70,70,Fleur,Roue,Alcool,41,20,63,35,75,70,36,68,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
19,t9oxwfyw,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:48.579847,1,,,0.0,19,focal,Une Femme,23,A,A,B,A,A,12_15,18_19,20,50,50,11,Aiguille,Plume,80,89,Verte,Moto,Verre,16,92,96,16,76,96,18,83,83,75,100,44,75,34,1,1,2k9izfyb,,,,,0
20,w9jyri2s,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:49.722637,1,,,0.0,20,holi,Une Femme,37,B,A,A,A,B,15_9,15_13,34,13,40,31,Electrique,Plume,90,84,Feuille,Roue,Verre,60,38,29,57,56,76,67,58,69,61,72,53,59,44,1,1,2k9izfyb,,,,,0
21,vi3xk2ql,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:27.170933,1,,,0.0,21,holi,Une Femme,26,A,B,A,A,A,13_13,17_17,35,36,26,25,Electrique,Encre,70,65,Verte,Essence,Alcool,71,60,41,50,75,74,80,75,61,70,75,50,50,71,1,1,2k9izfyb,,,,,0
22,08uy5uxo,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:35.483648,1,,,0.0,22,focal,Un Homme,24,B,A,A,A,A,19_1,15_13,44,40,44,35,Electrique,Feuille,85,59,Fleur,Essence,Verre,70,60,55,70,70,66,70,70,75,60,60,60,71,64,1,1,2k9izfyb,,,,,0
23,xy7cq45v,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:46.253045,1,,,0.0,23,holi,Un Homme,24,B,A,A,B,A,15_9,22_27,20,13,42,38,Aiguille,Plume,80,40,Fleur,Essence,Vin,30,19,13,59,31,63,84,59,35,61,58,69,73,65,1,1,2k9izfyb,,,,,0
24,qsk8q0jl,,0,20,20,FGES_Louvain,fin,2019-12-04 08:12:48.579847,1,,,0.0,24,holi,Une Femme,24,B,A,B,A,A,17_5,15_13,34,30,31,29,Corde,Encre,44,58,Feuille,Moteur,Verre,75,56,62,71,43,69,62,68,69,63,64,58,68,68,1,1,2k9izfyb,,,,,0
25,mjm0cy87,,0,1,20,FGES_Louvain,ConsignesPage,2019-12-04 08:12:49.722637,1,,,0.0,25,focal,,,,,,,,,,25,25,25,25,,,50,50,,,,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
26,soy760vi,,0,0,20,,,,0,,,0.0,26,holi,,,,,,,,,,25,25,25,25,,,50,50,,,,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
27,hlfltakb,,0,0,20,,,,0,,,0.0,27,holi,,,,,,,,,,25,25,25,25,,,50,50,,,,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
28,th9jy0fm,,0,0,20,,,,0,,,0.0,28,holi,,,,,,,,,,25,25,25,25,,,50,50,,,,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
29,cc95p5be,,0,0,20,,,,0,,,0.0,29,focal,,,,,,,,,,25,25,25,25,,,50,50,,,,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
30,w6q1u0d0,,0,0,20,,,,0,,,0.0,30,focal,,,,,,,,,,25,25,25,25,,,50,50,,,,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
