participant.id_in_session,Session,player.coupable,player.age_cas1_Entretien,player.age_cas2_Entretien,player.age_cas3_Entretien,player.age_cas4_Entretien,player.age_cas5_Entretien,player.confidence_cas1_Entretien,player.confidence_cas2_Entretien,player.confidence_cas3_Entretien,player.confidence_cas4_Entretien,player.confidence_cas5_Entretien,player.age_cas1_Photo,player.age_cas2_Photo,player.age_cas3_Photo,player.age_cas4_Photo,player.age_cas5_Photo,player.confidence_cas1_Photo,player.confidence_cas2_Photo,player.confidence_cas3_Photo,player.confidence_cas4_Photo,player.confidence_cas5_Photo,player.age_cas1_test_oss,player.age_cas2_test_oss,player.age_cas3_test_oss,player.age_cas4_test_oss,player.age_cas5_test_oss,player.confidence_cas1_test_oss,player.confidence_cas2_test_oss,player.confidence_cas3_test_oss,player.confidence_cas4_test_oss,player.confidence_cas5_test_oss,player.age_cas1_Etat_civil,player.age_cas2_Etat_civil,player.age_cas3_Etat_civil,player.age_cas4_Etat_civil,player.age_cas5_Etat_civil,player.confidence_cas1_Etat_civil,player.confidence_cas2_Etat_civil,player.confidence_cas3_Etat_civil,player.confidence_cas4_Etat_civil,player.confidence_cas5_Etat_civil,age_cas1a3,cert_1a3,age_cas45,cert_cas45,entretien_age,photo-age,testoss_age,etatcivil_age,entretien_cert,photo-cert,testoss_cert,etatcivil_cert,age_cas4,cert_cas4,age_cas5,cert_cas5
11,11h,no,19,19,16,21,17,30,30,40,25,40,17,19,17,22,22,60,40,60,10,10,19,18,17,19,18,80,75,80,80,80,22,19,17,21,17,25,15,5,0,20,"18,25",45,"19,625","33,125",18,"17,6666666666667",18,"19,3333333333333","33,3333333333333","53,3333333333333","78,3333333333333",15,"20,75","28,75","18,5","37,5"
12,11h,yes,18,17,16,17,22,40,50,50,50,50,20,17,16,17,22,40,40,50,50,50,19,17,17,18,19,50,50,50,50,50,20,17,16,17,22,40,50,50,50,50,"17,5","46,6666666666667","19,25",50,17,"17,6666666666667","17,6666666666667","17,6666666666667","46,6666666666667","43,3333333333333",50,"46,6666666666667","17,25",50,"21,25",50
13,11h,yes,20,21,16,18,17,65,80,50,50,95,17,21,17,16,17,70,100,50,50,50,20,15,17,18,17,50,50,50,100,100,30,21,17,18,17,50,70,50,50,100,"19,3333333333333","61,25","17,25","74,375",19,"18,3333333333333","17,3333333333333","22,6666666666667",65,"73,3333333333333",50,"56,6666666666667","17,5","62,5",17,"86,25"
14,11h,yes,24,21,26,16,21,30,50,50,50,50,21,16,18,17,28,75,100,50,50,50,19,18,17,21,21,50,50,50,50,50,17,18,21,21,21,50,50,50,50,50,"19,6666666666667","54,5833333333333","20,75",50,"23,6666666666667","18,3333333333333",18,"18,6666666666667","43,3333333333333",75,50,50,"18,75",50,"22,75",50
15,16h,yes,17,18,17,16,20,30,10,30,30,30,17,18,17,15,20,60,35,50,50,50,18,17,17,18,19,80,80,95,65,80,17,18,17,16,20,0,0,0,0,0,"17,3333333333333","39,1666666666667",18,"38,125","17,3333333333333","17,3333333333333","17,3333333333333","17,3333333333333","23,3333333333333","48,3333333333333",85,0,"16,25","36,25","19,75",40
16,16h,no,12,12,21,12,12,0,0,0,0,0,12,12,12,12,12,0,0,0,0,0,21,21,12,12,12,50,0,0,0,0,12,21,12,12,12,0,50,0,0,0,15,"8,33333333333333",12,0,15,12,18,15,0,0,"16,6666666666667","16,6666666666667",12,0,12,0
17,16h,no,16,21,20,17,17,35,40,15,40,35,17,20,17,15,17,40,30,20,40,30,19,19,20,17,17,50,30,30,40,25,16,21,20,16,17,35,40,25,45,35,"18,8333333333333","32,5","16,625","36,25",19,18,"19,3333333333333",19,30,30,"36,6666666666667","33,3333333333333","16,25","41,25",17,"31,25"
18,16h,yes,16,16,16,17,19,35,75,70,60,70,16,16,15,22,20,80,70,70,75,75,19,16,17,18,19,60,70,30,45,50,16,16,16,17,19,40,30,45,50,50,"16,25","56,25","18,875","59,375",16,"15,6666666666667","17,3333333333333",16,60,"73,3333333333333","53,3333333333333","38,3333333333333","18,5","57,5","19,25","61,25"
19,16h,yes,21,21,18,18,23,50,0,0,50,0,17,20,16,17,23,80,50,50,50,50,17,17,17,18,20,0,50,0,100,100,21,15,18,18,22,0,0,0,0,0,"18,1666666666667","23,3333333333333","19,875","43,75",20,"17,6666666666667",17,18,"16,6666666666667",60,"16,6666666666667",0,"17,75",50,22,"37,5"
20,16h,no,20,25,20,16,18,70,65,60,65,60,19,24,18,16,20,70,60,50,65,50,19,20,19,17,18,90,70,85,80,75,20,25,20,16,18,70,65,60,65,60,"20,75","67,9166666666667","17,375",65,"21,6666666666667","20,3333333333333","19,3333333333333","21,6666666666667",65,60,"81,6666666666667",65,"16,25","68,75","18,5","61,25"
21,16h,yes,17,19,20,17,18,50,55,50,70,65,20,17,20,16,25,30,30,50,70,25,18,17,17,18,18,90,85,90,95,90,17,19,20,17,18,50,55,50,65,65,"18,4166666666667","57,0833333333333","18,375","68,125","18,6666666666667",19,"17,3333333333333","18,6666666666667","51,6666666666667","36,6666666666667","88,3333333333333","51,6666666666667",17,75,"19,75","61,25"
22,16h,no,17,22,16,20,17,50,75,70,70,65,16,22,19,20,20,75,50,50,50,50,18,17,18,17,18,90,80,80,80,80,17,22,17,20,18,50,55,70,75,50,"18,4166666666667","66,25","18,75",65,"18,3333333333333",19,"17,6666666666667","18,6666666666667",65,"58,3333333333333","83,3333333333333","58,3333333333333","19,25","68,75","18,25","61,25"
23,16h,no,22,19,17,16,19,70,70,75,70,70,19,19,15,16,19,70,70,70,75,70,19,18,18,18,18,90,90,90,90,90,22,19,17,16,19,70,70,75,75,70,"18,6666666666667","75,8333333333333","17,625","76,25","19,3333333333333","17,6666666666667","18,3333333333333","19,3333333333333","71,6666666666667",70,90,"71,6666666666667","16,5","77,5","18,75",75
24,16h,no,17,23,17,17,18,45,65,60,55,60,17,22,17,17,18,55,65,55,45,65,19,18,17,17,18,85,50,90,80,85,19,23,17,17,18,50,65,50,45,50,"18,8333333333333","61,25","17,5","60,625",19,"18,6666666666667",18,"19,6666666666667","56,6666666666667","58,3333333333333",75,55,17,"56,25",18,65
25,16h,no,21,21,21,21,21,50,50,70,50,50,21,23,21,18,30,50,25,70,65,90,21,21,21,21,21,50,50,50,50,50,21,21,21,21,21,50,50,50,50,50,"21,1666666666667","51,25","21,75","56,875",21,"21,6666666666667",21,21,"56,6666666666667","48,3333333333333",50,50,"20,25","53,75","23,25",60
26,16h,no,21,15,18,13,21,25,35,55,25,0,19,14,18,12,25,40,45,45,35,50,19,17,18,16,22,85,60,50,5,0,21,15,17,14,20,15,25,50,30,10,"17,6666666666667","44,1666666666667","17,875","19,375",18,17,18,"17,6666666666667","38,3333333333333","43,3333333333333",65,30,"13,75","23,75",22,15
27,16h,yes,13,12,20,16,21,30,15,100,5,60,16,18,17,14,23,60,40,100,90,100,14,17,17,15,18,100,15,50,15,20,18,21,20,13,19,5,20,40,25,0,"16,9166666666667","47,9166666666667","17,375","39,375",15,17,16,"19,6666666666667","48,3333333333333","66,6666666666667",55,"21,6666666666667","14,5","33,75","20,25",45
28,16h,yes,20,25,16,23,24,80,75,80,60,60,19,24,16,23,24,75,60,70,60,60,20,20,17,21,21,100,90,90,70,75,20,25,16,23,24,85,85,85,70,70,"19,8333333333333","81,25","22,875","65,625","20,3333333333333","19,6666666666667",19,"20,3333333333333","78,3333333333333","68,3333333333333","93,3333333333333",85,"22,5",65,"23,25","66,25"
29,18h,yes,17,21,17,18,19,100,85,85,85,50,17,20,20,17,21,85,95,80,100,100,19,19,18,18,19,100,50,100,100,100,15,21,16,19,19,50,50,50,100,50,"18,3333333333333","77,5","18,75","85,625","18,3333333333333",19,"18,6666666666667","17,3333333333333",90,"86,6666666666667","83,3333333333333",50,18,"96,25","19,5",75
30,18h,no,25,22,20,14,17,50,40,60,65,50,23,17,21,15,23,70,50,65,50,25,19,17,18,17,18,90,80,90,80,90,24,22,21,15,17,50,25,50,20,50,"20,75",60,17,"53,75","22,3333333333333","20,3333333333333",18,"22,3333333333333",50,"61,6666666666667","86,6666666666667","41,6666666666667","15,25","53,75","18,75","53,75"
31,18h,yes,18,16,17,18,21,70,70,70,70,70,18,16,17,18,20,70,70,70,70,70,18,16,17,18,19,85,60,85,95,80,18,16,17,18,21,70,70,70,70,70,17,"71,6666666666667","19,125","74,375",17,17,17,17,70,70,"76,6666666666667",70,18,"76,25","20,25","72,5"
32,18h,no,19,20,18,18,19,60,60,55,65,65,19,20,19,17,21,65,60,60,60,60,19,19,18,18,17,90,40,90,85,50,18,20,18,18,18,60,60,60,50,50,"18,9166666666667","63,3333333333333","18,25","60,625",19,"19,3333333333333","18,6666666666667","18,6666666666667","58,3333333333333","61,6666666666667","73,3333333333333",60,"17,75",65,"18,75","56,25"
33,18h,no,16,18,18,19,21,65,85,85,50,75,16,18,18,19,21,70,85,85,50,70,18,18,18,21,18,80,85,85,50,90,16,18,18,19,21,65,85,85,50,80,"17,5",80,"19,875","64,375","17,3333333333333","17,3333333333333",18,"17,3333333333333","78,3333333333333",80,"83,3333333333333","78,3333333333333","19,5",50,"20,25","78,75"
34,18h,no,21,25,18,25,20,50,60,60,60,65,22,16,15,25,19,55,50,50,60,50,19,18,18,25,19,75,60,75,50,50,25,22,18,25,19,70,60,60,70,50,"19,75","60,4166666666667","22,125","56,875","21,3333333333333","17,6666666666667","18,3333333333333","21,6666666666667","56,6666666666667","51,6666666666667",70,"63,3333333333333",25,60,"19,25","53,75"
35,18h,yes,17,23,16,23,21,50,50,50,50,50,17,23,16,25,21,50,50,50,50,50,17,23,16,23,21,50,50,50,50,50,17,23,16,23,21,50,50,50,50,50,"18,6666666666667",50,"22,25",50,"18,6666666666667","18,6666666666667","18,6666666666667","18,6666666666667",50,50,50,50,"23,5",50,21,50
36,18h,no,21,21,19,17,19,70,50,80,90,95,24,25,20,16,20,70,75,90,85,95,20,23,19,17,18,80,80,95,100,90,23,25,19,17,19,70,75,80,90,85,"21,5833333333333","76,25","17,875","91,25","20,3333333333333",23,"20,6666666666667","22,3333333333333","66,6666666666667","78,3333333333333",85,75,"16,75","91,25",19,"91,25"
37,18h,yes,18,21,18,16,21,90,90,85,100,75,16,21,19,16,21,75,80,75,100,75,18,18,18,18,19,100,100,100,100,100,18,21,19,16,21,100,100,85,100,85,"18,75",90,"18,5","91,875",19,"18,6666666666667",18,"19,3333333333333","88,3333333333333","76,6666666666667",100,95,"16,5",100,"20,5","83,75"
38,18h,no,17,17,18,17,19,50,50,50,50,50,17,16,18,18,19,50,50,50,50,50,18,16,18,18,18,50,50,50,50,50,17,16,18,18,19,50,50,50,50,50,"17,1666666666667",50,"18,25",50,"17,3333333333333",17,"17,3333333333333",17,50,50,50,50,"17,75",50,"18,75",50
39,18h,no,18,20,19,17,20,45,30,40,60,45,17,19,19,16,20,35,15,35,55,35,19,18,18,17,18,70,60,55,65,70,18,19,19,17,20,65,40,55,70,65,"18,5833333333333","45,4166666666667","18,125","58,125",19,"18,3333333333333","18,3333333333333","18,6666666666667","38,3333333333333","28,3333333333333","61,6666666666667","53,3333333333333","16,75","62,5","19,5","53,75"
40,18h,yes,20,23,21,21,20,60,50,50,50,50,19,23,22,21,24,60,55,50,50,50,19,20,20,21,21,70,55,50,50,50,20,23,22,21,21,55,55,50,50,50,21,55,"21,25",50,"21,3333333333333","21,3333333333333","19,6666666666667","21,6666666666667","53,3333333333333",55,"58,3333333333333","53,3333333333333",21,50,"21,5",50
41,18h,yes,20,16,21,17,18,15,50,50,50,50,24,21,21,22,23,70,50,50,50,50,20,17,21,17,17,95,50,50,50,50,23,17,21,17,17,50,50,50,50,50,"20,1666666666667","52,5","18,5",50,19,22,"19,3333333333333","20,3333333333333","38,3333333333333","56,6666666666667",65,50,"18,25",50,"18,75",50
42,18h,yes,23,21,21,21,21,50,50,50,50,50,20,17,21,21,21,50,50,50,50,50,19,21,21,21,21,100,50,50,50,50,14,21,21,21,21,100,50,50,50,50,20,"58,3333333333333",21,50,"21,6666666666667","19,3333333333333","20,3333333333333","18,6666666666667",50,50,"66,6666666666667","66,6666666666667",21,50,21,50
43,18h,no,17,20,19,17,22,85,50,80,50,50,17,20,15,16,20,85,50,75,65,50,19,19,20,18,19,95,65,50,50,50,18,20,20,17,21,65,50,50,50,50,"18,6666666666667","66,6666666666667","18,75","51,875","18,6666666666667","17,3333333333333","19,3333333333333","19,3333333333333","71,6666666666667",70,70,55,17,"53,75","20,5",50
44,18h,yes,16,17,16,18,21,65,50,100,100,50,18,17,16,18,21,70,70,100,100,50,18,18,16,21,21,100,50,100,50,50,18,18,16,20,21,70,65,100,90,50,17,"78,3333333333333","20,125","67,5","16,3333333333333",17,"17,3333333333333","17,3333333333333","71,6666666666667",80,"83,3333333333333","78,3333333333333","19,25",85,21,50
45,18h,yes,21,19,21,21,21,0,0,50,0,0,20,22,19,20,23,0,0,0,0,50,19,17,18,18,19,50,0,0,0,100,21,20,21,18,21,0,0,0,0,0,"19,8333333333333","8,33333333333333","20,125","18,75","20,3333333333333","20,3333333333333",18,"20,6666666666667","16,6666666666667",0,"16,6666666666667",0,"19,25",0,21,"37,5"
46,18h,no,20,25,20,21,25,50,50,50,50,50,20,25,20,21,25,50,50,50,50,50,20,17,18,19,25,50,90,100,95,50,20,25,20,21,25,50,50,50,50,50,"20,8333333333333","57,5","22,75","55,625","21,6666666666667","21,6666666666667","18,3333333333333","21,6666666666667",50,50,80,50,"20,5","61,25",25,50
