participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.order1,player.order2,player.page_sequence,player.treatment,player.repartition_information,player.Self_or_other_first,player.test1_answer,player.test2_answer,player.test3_answer,player.test4_answer,player.test5_answer,player.appreciate_picturaux,player.identify_to_picturaux,player.appreciate_experientiels,player.identify_to_experientiels,player.matrix1_response,player.matrix2_response,player.studies_require_work,player.studies_require_investment,player.studies_give_knowledge,player.studies_prepare_future,player.studies_imply_exams,player.studies_imply_diplomas,player.studies_access_culture,player.studies_long_term,player.studies_university,player.ideal_group_no_cheaf,player.ideal_group_positive_relations,player.ideal_group_frequent_meetings,player.ideal_group_same_interests,player.ideal_group_same_activities,player.ideal_group_proximity,player.ideal_group_same_opinion,player.ideal_group_same_background,player.experientiels_studies_1,player.experientiels_studies_2,player.experientiels_studies_3,player.experientiels_studies_4,player.picturaux_studies_1,player.picturaux_studies_2,player.picturaux_studies_3,player.picturaux_studies_4,player.experientiels_ideal_friend_group_1,player.experientiels_ideal_friend_group_2,player.experientiels_ideal_friend_group_3,player.experientiels_ideal_friend_group_4,player.picturaux_ideal_friend_group_1,player.picturaux_ideal_friend_group_2,player.picturaux_ideal_friend_group_3,player.picturaux_ideal_friend_group_4,player.gender,player.age,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,aqncllmk,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:04.932158,1,,,0.0,11,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,33,18,1,50,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,21,1,1,ba81or6d,,,,,0
12,aeyyo7dg,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:05.674452,1,,,0.0,12,,0.0,"studies_prepare_future,studies_access_culture,studies_give_knowledge,studies_require_investment,studies_university,studies_imply_exams,studies_imply_diplomas,studies_long_term,studies_require_work","ideal_group_proximity,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_no_cheaf,ideal_group_frequent_meetings,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_same_background",,Picturaux,52/48,other,A,B,B,B,B,45,32,22,21,14_11,14_11,Accord,Neutre,Désaccord,Accord,Accord,Neutre,Désaccord,Neutre,Désaccord,Désaccord,Neutre,Désaccord,Désaccord,Accord,Accord,Neutre,Accord,,,,,,,,,,,,,,,,,un homme,20,1,1,ba81or6d,,,,,0
13,pscxauyr,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:06.296686,1,,,0.0,13,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,50,50,50,50,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
14,4ow88syp,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:06.974853,1,,,0.0,14,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,50,50,1,1,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,une femme,24,1,1,ba81or6d,,,,,0
15,5r0v7npo,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:07.598605,1,,,0.0,15,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,35,33,37,33,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
16,j7crw5ku,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:08.241562,1,,,0.0,16,,0.0,"studies_prepare_future,studies_access_culture,studies_give_knowledge,studies_require_investment,studies_university,studies_imply_exams,studies_imply_diplomas,studies_long_term,studies_require_work","ideal_group_proximity,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_no_cheaf,ideal_group_frequent_meetings,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_same_background",,Picturaux,52/48,other,A,B,B,B,B,33,18,1,50,14_11,14_11,Accord,Neutre,Désaccord,Accord,Accord,Neutre,Désaccord,Neutre,Désaccord,Désaccord,Neutre,Désaccord,Désaccord,Accord,Accord,Neutre,Accord,,,,,,,,,,,,,,,,,une femme,22,1,1,ba81or6d,,,,,0
17,r6b8rk45,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:08.921442,1,,,0.0,17,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,45,32,22,21,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,21,1,1,ba81or6d,,,,,0
18,bn68e4az,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-07 14:45:30.543027,1,,,0.0,18,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,50,50,50,50,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,20,1,1,ba81or6d,,,,,0
19,f5m9wwic,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-07 14:51:35.309358,1,,,0.0,19,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,50,50,1,1,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
20,2eeeq26g,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:00.264176,1,,,0.0,20,,0.0,"studies_prepare_future,studies_access_culture,studies_give_knowledge,studies_require_investment,studies_university,studies_imply_exams,studies_imply_diplomas,studies_long_term,studies_require_work","ideal_group_proximity,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_no_cheaf,ideal_group_frequent_meetings,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_same_background",,Picturaux,52/48,other,A,B,B,B,B,35,33,37,33,14_11,14_11,Accord,Neutre,Désaccord,Accord,Accord,Neutre,Désaccord,Neutre,Désaccord,Désaccord,Neutre,Désaccord,Désaccord,Accord,Accord,Neutre,Accord,,,,,,,,,,,,,,,,,une femme,24,1,1,ba81or6d,,,,,0
21,28mbn3q6,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:01.126121,1,,,0.0,21,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,33,18,1,50,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
22,phhy4ox5,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:01.663238,1,,,0.0,22,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,45,32,22,21,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,une femme,22,1,1,ba81or6d,,,,,0
23,r9igi5t3,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:02.313151,1,,,0.0,23,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,50,50,50,50,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,21,1,1,ba81or6d,,,,,0
24,kso7pkg6,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:02.973085,1,,,0.0,24,,0.0,"studies_prepare_future,studies_access_culture,studies_give_knowledge,studies_require_investment,studies_university,studies_imply_exams,studies_imply_diplomas,studies_long_term,studies_require_work","ideal_group_proximity,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_no_cheaf,ideal_group_frequent_meetings,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_same_background",,Picturaux,52/48,other,A,B,B,B,B,50,50,1,1,14_11,14_11,Accord,Neutre,Désaccord,Accord,Accord,Neutre,Désaccord,Neutre,Désaccord,Désaccord,Neutre,Désaccord,Désaccord,Accord,Accord,Neutre,Accord,,,,,,,,,,,,,,,,,un homme,20,1,1,ba81or6d,,,,,0
25,vvopwo5l,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:03.590171,1,,,0.0,25,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,35,33,37,33,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
26,8v8psao7,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:04.011385,1,,,0.0,26,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,33,18,1,50,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,une femme,24,1,1,ba81or6d,,,,,0
27,n9t60q89,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:04.442052,1,,,0.0,27,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,45,32,22,21,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
28,yu63zg9m,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:04.932158,1,,,0.0,28,,0.0,"studies_prepare_future,studies_access_culture,studies_give_knowledge,studies_require_investment,studies_university,studies_imply_exams,studies_imply_diplomas,studies_long_term,studies_require_work","ideal_group_proximity,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_no_cheaf,ideal_group_frequent_meetings,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_same_background",,Picturaux,52/48,other,A,B,B,B,B,50,50,50,50,14_11,14_11,Accord,Neutre,Désaccord,Accord,Accord,Neutre,Désaccord,Neutre,Désaccord,Désaccord,Neutre,Désaccord,Désaccord,Accord,Accord,Neutre,Accord,,,,,,,,,,,,,,,,,une femme,22,1,1,ba81or6d,,,,,0
29,2v9bdtn2,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:05.674452,1,,,0.0,29,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,50,50,1,1,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,21,1,1,ba81or6d,,,,,0
30,rzdocdnh,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:06.296686,1,,,0.0,30,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,35,33,37,33,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,20,1,1,ba81or6d,,,,,0
31,esupe4i7,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:06.974853,1,,,0.0,31,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,33,18,1,50,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
